trans_id,contributor_id,transaction_type,committee_name,committee_sboe_id,committee_street_1,committee_street_2,committee_city,committee_state,committee_zip_code,transaction_category,date_occurred,amount,report_name,account_code,form_of_payment,purpose,candidate_referendum_name,declaration,original_committee_id,original_contributor_id
2145727,145230,INDIVIDUAL,AFRICAN AMERICAN CAUCUS OF MECKLENBURG COUNTY DEMOCRATIC PARTY,STA-IPS7IO-C-001,3020 PROSPERITY CHURCH ROAD,PMB 248,CHARLOTTE,NC,28269,C,2020-02-06,75,2020 FIRST QUARTER,NOT AVAILABLE,ELECTRONIC FUNDS TRANSFER,"","","",STA-IPS7IO-C-001,145230
1766287,198762,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2019-11-23,50,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,198762
2116031,198762,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2020-01-05,50,2020 FIRST QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,198762
2970624,217858,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2020-09-27,100,2020 THIRD QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,217858
2110648,249560,INDIVIDUAL,COMM TO ELECT MICHAEL LEE,STA-0G0544-C-001,PO BOX 809,"",WILMINGTON,NC,28402,C,2020-02-25,1000,2020 SECOND QUARTER,NOT AVAILABLE,CHECK,"","","",STA-0G0544-C-001,249560
3085802,279693,NON-PARTY COMM,COMM TO ELECT VICKIE SAWYER,STA-9958DP-C-001,337 WHIPPOORWILL RD,"",MOORESVILLE,NC,28117,C,2020-11-06,5400,2020 FOURTH QUARTER,NOT AVAILABLE,CHECK,"","","",STA-9958DP-C-001,279693
3044345,293144,INDIVIDUAL,NC REALTORS PAC,STA-C3219N-C-001,4511 WEYBRIDGE LANE,SUITE 1109,GREENSBORO,NC,27407,C,2020-09-14,17.5,2020 THIRD QUARTER,NOT AVAILABLE,CHECK,"","","",STA-C3219N-C-001,293144
2279624,294146,INDIVIDUAL,VAN DUYN FOR NC,STA-7EDI33-C-001,27 BUSBEE RD,"",ASHEVILLE,NC,28803,C,2020-02-08,100,2020 FIRST QUARTER (AMENDMENT),NOT AVAILABLE,CREDIT CARD,"","","",STA-7EDI33-C-001,294146
1550675,300349,INDIVIDUAL,FRANKLIN DEC,STA-C3882N-C-001,230 LEONARD RD,"",LOUISBURG,NC,27549,C,2019-03-12,2,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,CASH,"","","",STA-C3882N-C-001,300349
1550676,300349,INDIVIDUAL,FRANKLIN DEC,STA-C3882N-C-001,230 LEONARD RD,"",LOUISBURG,NC,27549,C,2019-04-04,100,2019 MID YEAR SEMI-ANNUAL,NOT AVAILABLE,CHECK,"","","",STA-C3882N-C-001,300349
2219352,300349,INDIVIDUAL,FRANKLIN DEC,STA-C3882N-C-001,230 LEONARD RD,"",LOUISBURG,NC,27549,C,2020-05-05,2,2020 SECOND QUARTER,NOT AVAILABLE,CASH,"","","",STA-C3882N-C-001,300349
2942514,306077,INDIVIDUAL,LINCOLN REC,STA-C4243N-C-001,PO BOX 1570,"",LINCOLNTON,NC,28093,C,2020-07-31,110,2020 THIRD QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-C4243N-C-001,306077
2942515,306077,INDIVIDUAL,LINCOLN REC,STA-C4243N-C-001,PO BOX 1570,"",LINCOLNTON,NC,28093,C,2020-10-28,45,2020 FOURTH QUARTER,NOT AVAILABLE,CASH,"","","",STA-C4243N-C-001,306077
2170265,317287,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2020-06-28,100,2020 SECOND QUARTER (AMENDMENT),NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,317287
1813078,317287,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2019-08-16,40,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,317287
3036043,317287,INDIVIDUAL,COOPER FOR NORTH CAROLINA,STA-C0498N-C-002,434 FAYETTEVILLE ST   SUITE 2020,"",RALEIGH,NC,27601,C,2020-10-08,50,2020 THIRD QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-C0498N-C-002,317287
3186215,350309,INDIVIDUAL,PLANNED PARENTHOOD ACTION PAC NC,STA-X1T876-C-001,100 SOUTH BOYLAN AVE,"",RALEIGH,NC,27603,C,2020-10-05,100,2020 THIRD QUARTER,NOT AVAILABLE,CASH,"","","",STA-X1T876-C-001,350309
1813449,389523,INDIVIDUAL,NC HEALTH CARE FACILITIES ASSN PAC,STA-C3233N-C-001,5109 BUR OAK CIR,"",RALEIGH,NC,27612,C,2019-11-20,1000,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CREDIT CARD,"","","",STA-C3233N-C-001,389523
2981267,397415,INDIVIDUAL,DARE COUNTY REPUBLICAN PARTY,STA-C4216N-C-001,PO BOX 3383,"",KILL DEVIL HILLS,NC,27948,C,2020-08-08,30,2020 THIRD QUARTER (AMENDMENT),NOT AVAILABLE,CASH,"","","",STA-C4216N-C-001,397415
2966339,398885,INDIVIDUAL,KIMBERLY HARDY FOR NC,STA-G4N1M6-C-001,PO BOX 85,"",LINDEN,NC,28356,C,2020-09-29,300,2020 THIRD QUARTER,NOT AVAILABLE,CREDIT CARD,"","","",STA-G4N1M6-C-001,398885
3110730,410631,INDIVIDUAL,NC REALTORS PAC,STA-C3219N-C-001,4511 WEYBRIDGE LANE,SUITE 1109,GREENSBORO,NC,27407,C,2020-12-30,17.5,2020 FOURTH QUARTER,NOT AVAILABLE,CHECK,"","","",STA-C3219N-C-001,410631
2170144,414041,INDIVIDUAL,NC REALTORS PAC,STA-C3219N-C-001,4511 WEYBRIDGE LANE,SUITE 1109,GREENSBORO,NC,27407,C,2020-02-27,17.5,2020 SECOND QUARTER,NOT AVAILABLE,CHECK,"","","",STA-C3219N-C-001,414041
1757721,425013,INDIVIDUAL,FRIENDS FOR SYDNEY BATCH,STA-T2T8UV-C-001,5530 MUNFORD ROAD STE 105,"",RALEIGH,NC,27612,C,2019-09-10,200,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CREDIT CARD,"","","",STA-T2T8UV-C-001,425013
3162789,428396,INDIVIDUAL,COMMITTEE TO ELECT FRED VON CANON,STA-P9969I-C-001,PO BOX 97275,"",RALEIGH,NC,27624,C,2020-09-21,100,2020 THIRD QUARTER,NOT AVAILABLE,CHECK,"","","",STA-P9969I-C-001,428396
2149268,428520,INDIVIDUAL,BRIAN FARKAS FOR NC HOUSE,STA-MP819O-C-001,PO BOX 2104,"","GREENVILLE,",NC,27836,C,2020-03-05,125,2020 SECOND QUARTER (AMENDMENT),NOT AVAILABLE,CREDIT CARD,"","","",STA-MP819O-C-001,428520
3021552,456745,LOAN,WALTER GASKINS FOR HOUSE,STA-9ICYVV-C-001,PO BOX 33,"",GRIMESLAND,NC,27837,C,2020-12-08,140,2015 ORGANIZATIONAL,NOT AVAILABLE,"","","","",STA-9ICYVV-C-001,456745
1760749,472692,INDIVIDUAL,TERA LONG FOR COUNTY COMMISSIONER,MEC-K09B71-C-001,11226 STONY PATH DR,"",CHARLOTTE,NC,28214,C,2019-10-21,20,2019 YEAR END SEMI-ANNUAL,NOT AVAILABLE,CASH,"","","",MEC-K09B71-C-001,472692
